sell_id,price
1096495456,371650.6327089603
1094387188,143821.02815519774
1098997156,378050.34124901996
1097527851,1120761.6292669154
1100128744,239101.3904183175
1073318100,259990.28395719934
1100047340,59359.708971972825
1095771612,538315.6769464838
1100436938,1146062.2966051202
1093243690,377511.8138626337
1095342306,667247.8108087361
1098599866,1045094.5640231501
1100652870,1090828.6572333148
1092332850,111228.91813353277
1101135274,578885.613039699
1096405904,220723.01080455506
1101164925,218803.13176923626
1094433302,183244.11183162633
1087920485,588035.2168248694
1099719596,547533.924177802
1096037508,267181.65699724975
1100935988,665905.0450979598
1099143752,524981.0950351618
1100815356,123045.45988680376
1098205740,70657.73227693068
1099379160,359368.2976222913
1096408780,257083.23698305705
1099885536,284352.8627169247
1100800062,242532.6370052222
1089592751,255400.78706020815
1099995674,250819.35697133554
1082733134,507695.5823738285
1098209664,72361.81462915735
1096458426,272955.36873364204
1100277550,204656.60686000914
1097363354,77142.38456740086
1091098344,312528.2104558779
1096592656,292510.36394146027
1100559246,64148.69796048617
1100928632,168360.46800149084
1096319398,210306.57804355078
1100981062,144579.31148511928
1094176764,59249.896742889294
1101260765,252300.4593001522
1100587274,72715.00525343264
1101196320,379245.4773973363
1035820816,71451.51833320738
1101225087,158178.1379598983
1094509788,695001.4966047831
1099648274,209896.32494118655
1099413842,213246.76582166384
1081329572,380037.7917572094
1099411174,700921.5846764356
1099966778,397164.57982494903
1099651606,160045.72417959076
1096158690,288045.3289890032
1095031606,1069613.6510552913
1100562482,1024451.6545990702
1099503654,114443.7732277324
1097639622,282579.34675841813
1097130292,455488.28147948126
1099075652,620356.7692680921
1099778546,62220.36244273811
1095125440,168056.40990024054
1100970934,1241539.7934841865
1099481358,58464.62176948068
1101191261,257407.9690900751
1098711604,64793.19049202562
1092050312,315077.8072994284
1101021402,1633643.0462005627
1094646000,426199.6035015324
1100336488,228425.85004912977
1100799964,76710.45379371538
1096486850,67794.6368716232
1098591242,204109.21141274285
1100802260,188024.4600258437
1101166233,217360.17134294263
1100392080,211629.52047798326
1099865738,462021.3147856253
1100382060,218299.12645128573
1099695754,406987.74603148963
1100737634,449946.3544078558
1098578648,1073373.0859043016
1100547754,445876.955836056
1099019888,443856.44891147607
1100723744,68833.72075189436
1094217514,60320.03365082528
1087608662,525690.5095182358
1101086687,241825.16176866592
1093463252,197305.95302263863
1099089626,65027.798433792756
1098125586,142529.95498638166
1098151568,93645.51236352029
1100534860,213674.553488721
1093908654,392120.03365399526
1085021586,306997.76265193016
1096737558,530724.0728160032
1097594772,71264.58677154814
1101226452,510547.05433828774
1096994758,1602671.5460608352
1094977536,203337.79691447958
1096160660,199304.62354368326
1098749258,157541.52973579452
1089380918,215323.73547252253
1100784970,109980.88434744782
1096100320,226578.7202807078
1098802460,204017.88943059018
1095642054,1419072.1108676272
1098408330,418918.0161709923
1099587140,63315.70194851409
1095859508,529673.4318667401
1082046504,364406.7588794887
1094147130,238820.04080226962
1101208831,491815.2485211546
1100296124,552221.3527749695
1100929472,119249.41590252458
1100441294,404320.6583154078
1097980298,221556.795077464
1089623707,1038342.6706075942
1097010660,226093.60245145034
1096071606,222882.4413764827
1101047576,221855.60275857156
1100088288,1023778.6041922806
1087713320,482564.51567105314
1077932491,175684.2373736213
1098984486,69819.48224961107
1065245450,103728.05160113367
1101104972,129918.33607538094
1093801178,516065.4408535558
1100103916,58763.42125595354
1091911946,977352.4708841462
1101080116,1010241.3700728317
1086499334,1055754.246845751
1093711524,102503.45611623261
1099071790,155733.19660520865
1098238248,213495.14957412682
1090695414,401424.9805728552
1096293682,1067640.1071410726
1100779586,220156.42668472664
1098989816,569916.6132477382
1101259117,1706704.3747522212
1073096394,68932.31619980524
1100963042,1076415.280237854
1100971228,707793.4381861818
1094085202,200113.94122375274
1101071004,235140.31793346937
1078753373,1636103.4695910446
1100927254,1509542.3773279896
1099176358,399738.5043411559
1099351084,153793.06705086195
1100141662,64450.839993727626
1096691848,426195.49733798404
1101215156,74992.01270707865
1095756272,217290.21485632006
1092376348,700716.9463090983
1100140538,871083.3325057821
1090675020,69246.3399758259
1097370186,130762.61262807778
1100086624,224810.21987957196
1088693278,209469.37733070593
1100899400,242458.55303832228
1095860182,59857.42872666153
1092448516,844912.895871504
1100293470,109830.8650832747
1099834714,150929.43435934422
1094765078,127546.47040311161
1100426852,262346.7406450518
1099164458,468377.1643652443
1100179536,475200.0973779193
1101215365,223807.1055068451
1101244028,61289.146617518774
1098685672,433819.1620316529
1096064510,263681.7810632665
1091716670,59061.93256451576
1096148618,201482.10570636304
1097881748,409153.08998971584
1098705832,170107.10879829858
1094513268,70757.94161726224
1096614548,425718.10257744946
1083148576,782995.6726625869
1093210416,172260.97070165497
1100689920,146594.94145143306
1094472508,296330.7927111232
1099220732,237321.3110431455
1101107923,184608.40882312483
1085764148,649628.8464122892
1101220537,1527123.2553384244
1099247142,229293.6025649765
1098191208,74146.90429709121
1099570272,250507.53623341405
1096592136,992869.9991749302
1098201180,188155.96848119752
1099638688,577000.0007774787
1097248890,508963.5358327307
1092749386,62515.386831465425
1091218226,242947.3784248306
1091776698,417152.6671800524
1101010605,266602.831258563
1099744978,185289.9866765972
1079559334,1080107.1078953713
1100899526,687011.9648520269
1101059656,928919.5878552966
1098690548,188408.84508676518
1095172174,776444.186274093
1100204802,485148.997280454
1100800852,194567.77893981888
1093662428,59514.865808654715
1100597130,838291.6912566022
1100343084,577926.7344822397
1099311622,71802.16527042541
1099093578,145523.14700324993
1090911282,63108.501196077654
1086049596,70587.31467988993
1099104671,495518.2768627764
1078924126,200757.57834212985
1098981464,670404.3383513781
1096537558,765265.4562067225
1097943210,68385.99066829494
1097939284,115402.9084271333
1099703592,69819.48224961107
1101060624,63320.200857365286
1095474318,476608.05627941585
1094382070,440755.38271564216
1095919792,71801.08766531528
1090942664,235682.1008647626
1100090242,422045.20686634706
1092077388,297553.7695677114
1100910892,728868.616885134
1094799374,57510.50480838675
1091806698,121102.2450736321
1099143052,178516.01905288253
1098768744,324004.7240349183
1093489706,204240.11410451494
1100065144,356418.9920366088
1093356174,470047.01317077194
1099749126,60884.30281267234
1101241988,181637.42250318325
1101235738,227767.23717666295
1073415608,225287.7051340763
1099715040,242831.8549551751
1100945876,400672.64884660917
1100804878,394001.12686137063
1101028022,218334.02611238937
1096745056,52918.66367140529
1099801960,162098.84376220073
1100591386,68047.44450378796
1100552022,65233.8923339153
1099804800,239743.97714984772
1095419528,193568.61516266732
1092745862,95044.99597901695
1099100245,109839.09810843873
1096480918,428453.3599573588
1096260614,68268.1248216407
1101232048,69039.76448726164
1089754276,454047.28899037314
1094763962,63803.121344922554
1096515280,433502.2933482713
1099670670,80256.10176839934
1094645576,69764.437826879
1015254185,184670.45782379762
1097891652,71857.0310586178
1100482988,71284.47073788199
1097587400,219074.49018928254
1095857350,63103.508752953014
1101083243,5069902.069691388
1101313067,850509.1348422909
1101314242,1246523.9431411899
1101317638,524821.2003826231
1100843352,475063.4973970832
1100943140,822788.5617319805
1101308175,1292281.064753666
1101308203,1064390.13254972
1101314251,470333.87581597595
1101318312,1073522.506983006
1100102584,760278.9914111604
1101317639,905305.0990781775
1101189163,991769.0176925812
1100688264,199511.27543539874
1101316956,416997.3324951785
1100049080,239829.58027516483
1100748886,465770.21521141694
1100601396,912732.6271268816
1101306647,565221.6845432983
1101299785,515084.1808779029
1100748888,897850.3642103625
1100583216,246894.77238838235
1101213905,809222.1640180931
1100167100,487151.2414549998
1101319318,660281.866500861
1100905344,1279459.5597601824
1101287653,807439.5869653088
1101285656,743857.4211133185
1100443422,969859.1820107885
1101291791,389344.66469691193
1100644742,726683.0311555021
1101146022,449110.8449731396
1101277764,217140.0375292166
1101152203,818900.3888616648
1100233376,1026495.947550758
1099675498,405063.11383694457
1101286053,595224.397946785
1101282283,726470.9671084996
1101117978,474749.08913133305
1101317734,325885.5949620359
1101317699,503685.1414430473
1100163744,1255066.0106139323
1101094054,286168.5098700535
1101316819,841539.7976508874
1101310783,475706.540719523
1100552962,315767.61165458517
1101213904,806979.2003364207
1101149678,810056.1889943973
1101272404,1556216.734721031
1101317015,416817.4451097812
1101270172,316746.27708805876
1101316241,411478.0086514251
1101277912,226802.93549999228
1101240251,756601.2762992742
1101258547,461016.5683880948
1101271643,1276679.7375683913
1101206762,1498492.4565594676
1101190033,1043871.2241393209
1101266845,970405.4157227604
1101161794,543357.3637153658
1101313376,607098.1619474797
1101237047,197861.168667041
1101162389,438758.36465026316
1101265421,728368.6224710101
1101314379,462037.49174134433
1101234670,1271248.7754571536
1101311247,269588.57588507974
1101246556,579394.7436693526
1101313354,482328.2581581129
1101263129,418917.637521373
1101255533,384798.42399815255
1101240997,423861.5987879116
1101254009,277723.5211411818
1100855458,294475.7847742115
1100190390,622466.1686828866
1101310164,136192.17545683467
1101138252,402962.32659259025
1101247988,915571.0516288603
1101226883,3141573.436160159
1100125282,464289.18906190747
1101159794,544275.897211496
1101232028,843805.6440964604
1101225678,125274.13542100752
1101003252,410835.6306873355
1101221213,467754.3667173615
1101224208,811079.2518621867
1101267284,958802.5394316167
1101221463,748789.6636381531
1101204925,751825.8616590176
1101213908,837888.9051963285
1101219955,816922.3423390039
1101307549,395128.84971529024
1101306218,631267.3202748208
1101307613,385668.9952223285
1101303195,748167.3770032015
1101186886,279743.73491815
1101306467,1312112.3126493841
1100633510,1275391.4366341447
1101174118,1306903.1991461916
1101023866,989577.550752596
1101307140,428210.6321074753
1101178457,686444.6717217072
1101305918,552271.1295925789
1101178959,983731.1162768074
1101183945,290080.17576633854
1101265783,208368.71478060243
1100570980,449911.7613268855
1101208609,486077.6209097517
1101167053,1696476.7523872196
1101170329,430599.56580928684
1101262299,586047.8156689277
1101256127,360150.8750823079
1101226306,616162.7006541861
1101214974,927968.9436764637
1101091773,856810.3590700969
1097064610,800250.1295267007
1100123694,1202716.6065934668
1101185962,781394.4217408402
1100914130,440430.0984818317
1100459412,1468581.9915919597
1101306217,186333.18158553832
1101221208,217832.486198213
1101164044,721856.0159699393
1101304574,140636.68320740177
1098609152,609197.9050066225
1100703172,2185601.3565250286
1099918900,276682.0319838716
1101130342,579733.4115239198
1101167639,253200.16766154784
1101289822,539430.7014685031
1100349966,750861.3196128579
1091382074,3003528.4584557144
1101303018,389659.2212595852
1099732156,1124708.5904846254
1101126375,1670141.8810783369
1101036402,690726.4252156464
1101160894,776521.5062017926
1093324328,436917.38491692906
1101166140,422454.8852240228
1099558444,558184.512709526
1101208567,568278.3405810024
1099184076,363232.2005500869
1101165915,702862.9607743645
1101301031,616052.6007365163
1090382492,1575114.3136993512
1099112701,974430.3453603288
1100874682,314365.20661748707
1101167250,1115124.267795402
1101196654,133079.5029956415
1100940522,957813.0086917772
1101260508,586791.005380243
1091813682,632895.5836413002
1101133621,1433586.4495520196
1100486294,219571.13822784927
1093533002,1409687.8526640604
1099855696,957053.7141992903
1099937590,1507864.0004381926
1093845170,1151680.120890526
1101265088,1066932.4319074615
1099172766,827000.9065501642
1099674102,1203437.86725622
1071903428,162557.0124338841
1101225696,472427.76712872396
1101141980,1009502.3862198755
1101286219,1022408.5405346972
1101300572,390480.5274397002
1100737410,385445.7914589939
1101299524,491261.0777738799
1101219427,463101.909765663
1101055922,447461.84864463535
1101270342,612661.1161345835
1100168238,1171926.2940973053
1101289702,1098660.0602453281
1101151707,878657.5652515383
1101292263,439716.54225171154
1101276288,305061.30959437636
1101115470,1366998.5445407722
1096874090,667631.4274824193
1101285714,735844.6004267358
1101149291,128857.66285523938
1101290336,96214.09332123827
1098265198,136281.26249641733
1101285472,1530441.801971692
1095174186,475977.1673739776
1101209193,849587.665789642
1050745256,672275.4193667311
1101251970,374118.5269251592
1093566046,664105.0197547319
1090136884,500505.1899808201
1101136034,737318.5465221123
1093181118,1098892.9937834512
1101283969,1551534.5806462201
1099436980,378950.18924643466
1100228284,1041860.8903118424
1101032602,1155090.2193759016
1101148685,800932.596817783
1101254106,717022.6444756838
1101145227,493125.29576589604
1097216584,892188.0504667249
1100825894,1089791.3872463678
1101295622,505584.65884167905
1099650818,734949.32020324
1100578128,718285.3079727849
1099809766,650557.7903900498
1101188019,544230.9762867189
1101141073,226289.35449321935
1098851136,490773.9086492976
1098446822,541274.0292714948
1101155657,402624.92947493616
1101138689,545387.1732627954
1101141901,430522.9534974932
1099353106,383536.0897282216
1077976741,646043.0902361188
1101183104,832602.4109432634
1101301222,1293975.7329244423
1092026368,392367.7781728222
1101084708,1220163.519316145
1101268330,334453.0799662412
1101292517,406013.8038427917
1091079014,140900.96389239538
1100551466,181089.50139136234
1100607916,249847.40465610125
1049131776,414012.3274220515
1101248656,257390.235989417
1101133331,527284.3277844413
1101248109,488152.015748831
1092712928,640291.4440076769
1098210666,944585.9501053743
1099929903,646557.4235513983
1101174609,845024.3784972008
1101225401,329447.7997648788
1099165276,551916.2614159064
1100795370,1171408.716339886
1101132826,265169.48623667686
1101081698,357904.313861621
1100817104,217621.15583905234
1101054662,723982.9388236182
1100787916,310640.5890755579
1101278524,749145.9369028367
1101130875,1122238.0426835672
1100764972,1026636.5512644738
1101137073,886901.4693380224
1095994594,1056633.9625328653
1100528302,271971.93438426446
1101281536,611989.920543819
1101276860,439056.43995069794
1101299760,272075.2690111093
1101003526,287034.0281252698
1101205361,842644.7747221725
1096312770,440584.73106098734
1101216054,407172.31039167626
1100876018,380385.1683150528
1100937812,482544.82146657974
1101097559,235461.19493487716
1101297475,275213.9951797414
1101154716,92654.84354606373
1100236070,309857.30184862064
1100080992,411695.25796157256
1101133406,600448.537579645
1096873994,1018076.4434855899
1101256112,373746.42607025313
1099219948,451113.120236914
1100504462,1674453.8842770453
1101075085,862189.7318401604
1100182686,578698.4031750073
1101112793,706970.3643297448
1101086170,216928.59379805898
1093328738,478534.43931861705
1100379416,282926.63835255324
1101206958,215119.25516148875
1100880898,912962.522571373
1096467064,212951.90014148346
1099830618,603837.2400253335
1100500818,72869.26726573691
1101294687,386520.3028194791
1100686170,572999.2509861421
1101117481,283167.8509929419
1100880826,1103229.515516631
1075018569,690257.9105387283
1101289378,410424.23803066305
1100982386,89568.93814053011
1092727764,209313.06224991844
1083602097,176649.72265148666
1100777032,442734.1802505848
1098553352,268995.47173891787
1091532074,845404.1856678756
1101209691,139501.98587530814
1100575654,462634.98334068106
1101282152,72590.44092929573
1101028850,478760.6531576932
1101276706,156704.12690311746
1101173906,315152.55772743153
1100273516,513342.3423785178
1101110158,152673.02841410757
1095293484,502923.92028836336
1101291550,223049.60312162386
1101255338,473441.49367942207
1098513694,227748.21079181484
1099154952,792660.2630752239
1100788304,862476.6605342891
1100481118,981842.0756512627
1092717436,903743.307434282
1100837646,304470.0856567154
1100263376,277682.8766758554
1100827296,1104405.487208117
1101178741,421002.62888838956
1100295660,227332.06725047404
1096013978,157323.59747215017
1100689188,260590.14238670544
1099103427,417583.52402477263
1100988386,398288.22300018795
1100344028,834012.3127069378
1101192900,603698.9692162641
1086123118,437162.6615331632
1101287043,224973.78324199258
1100577518,734950.9891967378
1101257266,409854.5513498366
1100862942,592328.0180947062
1101087722,1061121.8794075437
1098978824,582110.580266444
1100899918,427461.77763573563
1094331240,398466.86401131033
1099737672,111645.39610189036
1075744879,935557.9111682745
1100072098,244267.00040041824
1101248726,464433.8127883828
1100053700,352084.5459976002
1101153140,226204.37608523402
1079350998,965903.0641128063
1099812904,392893.3265495196
1101091112,374396.50416851504
1101086882,363965.03950834123
1100659188,670503.2375166565
1101217991,715884.6319355981
1100562162,1472109.2001590338
1101265707,637550.9059484742
1050866708,502685.65538006293
1101244029,810590.7250119458
1100867760,468906.08641841897
1099967246,648767.0132345646
1101090308,818125.0781519337
1101172223,478079.9181002916
1100762984,499404.0590471849
1100978674,272874.35893800895
1100133752,1072418.627313143
1101187092,417280.4522318813
1098536460,313712.2761682048
1100589878,253203.20354448567
1101132149,868250.2356391388
1101182934,435350.83459757443
1100874648,135855.04963012945
1101111196,389581.7674698032
1101140554,390037.99577888503
1089101214,417888.14331186446
1100476706,666386.9275167187
1101287213,394161.3893473739
1099329226,263102.0824097846
1096003098,400177.5556240146
1095862234,622164.2563375402
1101256029,412587.02112329274
1101217638,253797.37240897733
1084006225,245253.82771236086
1096807102,471256.3363032363
1100982456,319701.5096762336
1095833676,436040.9422264479
1101123353,120074.88143781661
1101258917,272964.8439668274
1101121939,294524.9087044842
1101169009,382025.8902375767
1101163039,288703.762682296
1085268930,465545.1666285783
1096614990,826335.840941858
1101131764,607714.982155148
1101208042,1011150.2723839426
1101154495,410374.18084226607
1101209851,72523.09572112953
1097133950,329730.21881473815
1101177199,221149.84429884172
1100711780,186765.63775052165
1100720244,433077.40561654634
1092902416,258109.89041872727
1100538512,585751.0489853683
1100032690,365486.5014796327
1086849414,468555.998663138
1101028250,558327.1824149156
1101290483,243070.75480543933
1100719554,481194.5706508263
1100572356,387987.41702318256
1099677464,367711.8652140876
1100558196,577879.7039496744
1101199187,174779.40381172008
1101177264,105669.7002715019
1092584344,474571.3278948034
1090565532,427554.03613360634
1100847816,693384.8500975671
1078053607,222093.98627349557
1100842874,481370.06986382266
1101088674,963376.6296532238
1099332792,254799.90829303776
1101131793,437198.7156997812
1095438482,401026.2135552493
1099240196,521059.78507504397
1101276187,355646.844121827
1101129968,435253.5587586928
1101085893,235377.87434402131
1101122296,840603.501148282
1101266151,430901.93195133156
1101138491,141879.34593303775
1089404794,414531.63164188166
1099682786,400683.92824433954
1099795238,404939.9810637806
1096011212,577430.9748713735
1101253457,433626.57074160007
1098550206,272425.8201695564
1101055410,537758.2897589918
1101030332,929560.8286372122
1097163724,863524.4930445319
1101019820,406631.2950599404
1101087872,495722.4070576777
1100418582,131645.4396577206
1101098721,1137098.6417364264
1100514344,813261.4256299932
1100880608,429280.54133719654
1094161152,76824.62101660906
1101240264,469615.48753047315
1100680386,370126.86969734763
1100647920,892883.1367459127
1098452172,204304.91156609653
1088492252,101768.22731918731
1101072122,1295056.4368091053
1088625278,779743.1591388386
1100736084,384305.46805056796
1099093600,421483.1989438961
1099190060,432010.8053777986
1101005594,831763.0345688086
1096891440,449062.9909343738
1101063796,108206.87715598769
1094635056,436391.87377934094
1096735114,428106.87150322675
1100817192,125350.17201734576
1100434990,444340.0072611645
1100567574,632562.9854491984
1101154677,392703.8192707142
1099967504,586154.5794349562
1092615108,386866.6510525482
1098716780,438193.426140845
1096588296,616467.5889027101
1098285844,1284904.1705035882
1091224620,702940.6322620127
1100265558,657074.7247703527
1101075212,382694.84003338934
1100910632,207259.46811258444
1100791970,433445.1756811566
1086228450,372680.44955655176
1091116410,602520.714824597
1092676574,116103.41944059575
1101075393,626780.6056034177
1100786054,382860.91058660805
1101076375,116428.2707237036
1100149554,321898.9363252105
1100953922,278531.6149027293
1096428488,831364.3108594931
1095320910,263415.35386238224
1100438620,436169.8079437876
1101029372,749936.9745801272
1095291920,311495.2150569445
1101094598,419116.8516630234
1099751066,487150.3488631148
1085974658,489057.1369168626
1100396346,203617.42492934718
1100826182,247601.3843150578
1101159212,326472.66697386024
1096742018,754189.4960410267
1100501412,416902.25840809254
1100663140,374760.10630586994
1097035114,425935.35694505257
1101206175,437090.8793811995
1101241736,813221.309744966
1092046998,427305.7131368367
1101280732,801295.807194175
1098123414,345059.83864323085
1089637061,441004.33436180354
1086028808,570799.689667405
1101186191,941183.9334385479
1100876242,277848.3281240637
1096830914,324022.8523812406
1101187715,294329.5512858173
1101173812,379293.73389369436
1101203389,959248.8762291915
1101089174,743824.064129773
1100959388,416700.02311712404
1100316046,217083.2455935552
1097490164,233968.8809590214
1097395770,243963.2654587229
1101162974,443146.4747369224
1100667326,336781.7327742388
1089369746,224657.13462031414
1100202190,457778.1983204447
1100149470,122212.0964730536
1101214985,64785.329491301774
1100988480,343117.8182065768
1101277236,210975.45702919737
1100962290,623194.5855196492
1093800976,405800.91398169036
1084891814,262199.4535683895
1101139305,193414.9833495474
1101104128,398761.4793729276
1087344894,426088.70008187107
1089655677,218857.9122375766
1099977012,207650.08956069234
1100168256,805217.5803647863
1101225692,269641.16215878876
1090118328,288891.3490261386
1098424514,627368.3147232761
1077610067,843041.5508747805
1092300436,197304.15740596835
1100443954,420062.38612124464
1093116886,388310.9612172746
1100252060,426984.5466942446
1099702264,410923.7969803916
1100792038,463908.60085331666
1093264698,70221.50009129173
1086158150,465440.1038519838
1101248863,119759.48229194379
1099365900,205516.34248530184
1101187712,189435.01639932266
1100182178,134857.5999517863
1100739186,195544.0758524164
1101237697,318397.0714590175
1101031902,137167.01160929407
1080387156,308599.8948707359
1092830416,828721.7842056383
1101257869,723145.6717140921
1101137968,390355.3123423273
1101264504,392062.5126197404
1045219096,352970.7155840051
1099310298,192247.9837457536
1100657458,776486.3154080579
1094495288,166287.93231356554
1097270970,116120.396720773
1094473758,166259.27172987442
1101232084,442394.69792277104
1090169936,251620.56380915974
1092910022,766212.999942889
1101026854,683859.3637085384
1097490942,156523.66419056503
1062648202,76841.9283103339
1096088520,218582.06244942918
1101127394,156250.5258725996
1090862880,191614.84169810862
1099649942,426455.4887843854
1075624927,224442.4145092569
1097056274,455503.88961958623
1100150208,410583.41486012033
1098949482,221849.9230220348
1101243075,135623.88491623435
1099478138,610424.2779314371
1088034774,414324.8905907176
1087346996,388130.7762788176
1097965220,481563.93240097613
1101288543,374236.86403178767
1092989564,390496.26234064903
1100376606,89918.90039415378
1089565801,146285.9746806102
1099430568,91648.10969619415
1101044228,420544.51166313124
1100393778,264177.8811879898
1078479273,579559.3102942614
1100004826,355434.66474679357
1101319173,384273.2605169162
1101278355,1028170.4156911535
1101317366,108856.90465393834
1100305624,332555.727342796
1099639180,498384.99258081085
1101313823,540972.6252749957
1100497904,200611.2708946986
1101056742,474681.72635251266
1101315609,797160.5679711171
1101313042,926335.2858033453
1101313723,393221.76879989315
1101313480,398010.055457694
1101310081,940309.4269997232
1101156579,407817.71310271457
1101215366,132474.05849545132
1097126584,410577.3434436272
1101307943,223083.3547779906
1101307589,449412.7446866411
1101303603,1357159.326962444
1101293163,727162.4324794733
1101185871,557887.080714947
1100844228,1463835.2569257286
1100542424,1695943.6214121818
1094167606,3009804.287618781
1101229981,996772.0324738458
1101304907,456180.21132648375
1101305545,1292221.6359865163
1101305367,435051.60008173966
1101303763,813292.2948564334
1098472950,611804.3722526105
1101303454,405958.7522958146
1100838790,378388.9869826765
1101232222,130913.79247539483
1101303582,407493.71564836
1101259299,482064.4491839277
1101121600,467201.0808235367
1088811960,298105.80265928374
1100630188,1015535.8387659695
1100812780,672948.2266115359
1085791444,287578.2832967936
1101231680,852811.5025083032
1100719324,820308.7928247302
1101255992,617482.3265513248
1101256129,185394.82187157925
1101264359,415549.6356375333
1098893156,804224.6533897368
1101300993,545398.8458262333
1100623326,1943261.9329624898
1101033580,397675.5182015193
1099411100,925991.6810837975
1101212831,435628.91183021246
1101138828,232108.22841932197
1084947372,846380.4571598222
1101288771,593704.0254440669
1076346386,592987.4089188896
1097206554,522279.78301225894
1099326474,544693.4867373583
1101286023,188549.09940705547
1101216272,770654.6004075713
1101152152,1572767.316998092
1101119218,722375.8583269607
1101291372,411272.83285449643
1101286474,120793.08477001675
1101296708,457065.74962559727
1101226656,689670.2466532646
1096711538,523945.9371268597
1100126862,703030.7398900177
1101299773,732249.4926294277
1085964894,367589.8945952042
1101271841,713350.2191006051
1101233921,1040448.7553603975
1101263247,194810.0486614636
1090218900,665646.9220191777
1100921666,416892.8281582553
1100564434,1097576.7949411548
1095476122,954078.9818241994
1100192460,1277606.185150984
1095858792,928942.1500567505
1101115502,131401.56457750598
1079525088,1757264.9788503386
1090669458,1054549.809641465
1100421818,244566.30222791331
1094997874,556542.0286054228
1099860566,642999.8069478406
1101295461,431209.34687273734
1100306360,296686.1027179075
1101141580,707902.9031566612
1098401468,673337.6446065445
1100763600,153145.1915008221
1101211601,667080.0832786809
1098741152,1051642.64743972
1101114042,336360.4075280564
1101277002,613830.6678345965
1093560552,948719.3260483401
1101293011,443740.3156861202
1101223449,486084.52222624794
1101242161,377323.51278586633
1097466818,702411.763864913
1099707658,549913.515990753
1101299697,222782.6636419745
1092096762,406383.2226159038
1101153980,631253.6207902546
1100981366,227642.79180173212
1099617910,265864.76085051836
1100334700,521992.4102470459
1101216356,987758.9002637214
1100096592,72024.44321052739
1090080568,1024161.4504782537
1100223774,553178.5570979358
1100263960,411527.409804969
1101054996,415632.050983253
1101242791,202321.09123485084
1101255478,452266.09442476294
1100709030,636218.9239119056
1099533650,516143.2917029674
1101186644,273650.650054284
1091317970,1135249.569921874
1064483876,447189.17804682057
1101241908,392669.57606603607
1099170540,426722.80025057745
1075472211,436253.5015246378
1101281427,104867.31940820087
1098986692,832310.9406120153
1096660776,799998.3971903143
1101283554,278176.61108697316
1101286163,247506.4793156337
1098850698,721730.8268578302
1101291459,148266.25958502272
1100946338,418642.7871776863
1096478250,126603.4148204786
1101207840,421304.28168079443
1099300044,576640.691429152
1097653380,402656.80308263877
1075496361,534025.8336937453
1096691822,395785.58248264407
1101281280,773116.706606361
1096490996,457697.4548388426
1096633196,257196.15658811448
1098592864,404129.81355833024
1100673530,577802.4700767081
1098541686,1674482.2218808928
1099980792,622649.8066295818
1101173612,406474.8810577182
1101275213,162684.52024401675
1091471634,395356.91318939615
1101054398,915339.9238395288
1073582774,524239.781992199
1101271607,698863.4955492717
1098585536,768999.8510934567
1101222812,447367.38814711693
1099715514,704009.3116574103
1101184242,695331.5883565352
1098516640,858788.7767496703
1101219934,266883.393274892
1100733846,484949.0109228382
1101269494,402294.53465974
1101205858,388418.4374048714
1100741758,595661.9319622905
1101282827,453642.79831817746
1101002886,422706.76335715037
1094494828,200930.664713412
1100993720,486069.347297989
1099530734,282788.85536361736
1101254088,1004225.0873961777
1101255310,604138.9322767538
1101191724,790640.4183815225
1088582760,513850.5867988075
1101294798,396196.12018580444
1101038398,317257.6973622896
1101289537,407329.91250828956
1098768100,304276.75314459123
1100736570,577263.0734915321
1094937938,192575.70560370845
1099451650,740529.9985781931
1100939738,555805.0496736384
1099914950,535313.6001996046
1095984056,620788.9807262073
1100020900,762302.4432241075
1100805014,440467.8682748863
1099744230,235936.8476143445
1100798398,368197.4145530147
1101255127,617308.3058248006
1101165681,490567.2783256698
1090488188,219091.44824770154
1100271750,809651.4705123736
1100723650,192903.02144443901
1096654076,681423.6142761632
1095828404,385565.75245916646
1089869934,797993.8183862206
1096891214,1339892.6873109955
1082544918,442522.86301620805
1101293252,131017.10654002245
1087082383,726319.2049894683
1041650696,465535.01155779965
1101079500,331100.3711159652
1101053512,278285.93449162575
1089974200,253106.94998480458
1087179373,791209.1361065692
1099654882,846226.9314096166
1090784972,94428.0628609078
1100967760,392854.9596159634
1100457572,1105226.3231225922
1101064074,297059.4478776421
1101254316,1305331.0542271105
1100084602,611041.6063810023
1100953954,103530.49929089277
1098076280,131483.4404950362
1100319362,260240.9132604793
1099914724,118009.52412052779
1101202020,457219.12769518665
1101269449,437661.3074567917
1101295352,126535.93910559476
1101273388,82945.17132329351
1070672821,805156.310177794
1099465692,100926.61267730159
1099295656,450699.154659862
1100916298,113385.29104913988
1097611914,138850.2857685319
1098946022,400177.5556240146
1101225094,107486.73032123312
1086428672,258677.01064883545
1100989468,448117.1380712972
1100438522,514820.9545161782
1101131658,593482.7265957247
1098372544,247453.87395137077
1093855170,835980.664017495
1100351770,567189.1080113782
1090339154,737956.1907303792
1096430622,370720.7966335682
1096951412,449908.8141024256
1067463718,201124.0761690549
1096187918,759210.5506970193
1100803234,570728.3412110528
1100677702,477980.62391897367
1101048948,96591.18476117887
1099588900,92766.68465349809
1096389134,699447.2048132246
1101250168,863627.336801663
1099863620,391873.516986574
1101108180,493134.93639044865
1097841656,228182.05381352766
1101242607,338864.55259794224
